,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
2073,0.6636195617415653,,0.15946206474635014,4.856818437641552e-05,0.012902676064435832,4.273873904981029e-14,1.528054843302e-13,,,
2074,0.7991134464553601,,0.1751979349915615,7.5952910900504455e-06,0.011759832103864798,6.061273298010121e-13,2.1798569744184765e-12,,,
2075,0.8901048624462153,,0.04305439983729102,1.436959886850532e-09,0.01174633698491902,6.560855388864533e-25,2.624342155545813e-24,,,
2076,0.8364016779227275,,0.4737266793433863,8.852345099137533e-05,0.01696131211187784,0.037052283463631805,0.14360887322572033,,,
2077,0.7162808692444023,,0.559337620995038,0.12274077043467184,0.012723737095363468,0.012909840060310436,0.04691614922636651,,,
2078,0.745704883918919,,0.5274672204227344,0.9318834079103093,0.0073053607677529605,0.040315116613554795,0.13415247977876277,,,
2079,0.9008700774438404,,0.5243423834396939,0.6761965460369459,0.01150846490872373,0.054695749712707346,0.14899221733500398,,,
2080,0.866845199291091,,0.1544568127311583,3.189400535924346e-10,0.007527265096488078,3.045179877653449e-15,1.0526825763609847e-14,,,
2081,0.9897587221315527,,0.14672749025431217,2.223640284248998e-07,0.0069431285842867715,2.1958386227327901e-16,5.592766333484804e-16,,,
2082,0.9636680310233798,,0.4485117052562276,0.0040973693451236875,0.005890929218558707,0.07670038879549941,0.17475191459728534,,,
2083,0.9987837496303744,,0.23633423791471547,0.0002771736715102973,0.006983560515565865,9.110904570046944e-09,1.6862241964991645e-08,,,
2084,0.7362843378999131,,0.6430702070799014,0.0008430294847201938,0.00854095283863651,0.0001448962341667917,0.0004226671438141918,,,
2085,0.9790993979908623,,0.504235736370765,0.0008544701975814642,0.009614205011391574,0.0980110398252178,0.23736821453983228,,,
2086,0.9914212334523679,,0.4977693294093798,0.02402970074345531,0.009136807048978379,0.13363873281602906,0.30245831207360224,,,
2087,0.2998222046530491,,0.23522605166672714,0.5814116836952149,0.4653281307213657,0.015866594338074917,0.024724419375932248,,,
2088,0.9978352703073834,,0.14691233416586183,5.824349961500477e-05,0.006728232915737303,2.8056114391300155e-16,7.2217376938687075e-16,,,
2089,0.9923655640404535,,0.5239258835848277,0.015045486086873087,0.00674439155225677,0.14336934404329557,0.31414965675174844,,,
2090,0.6737915702711735,,0.1887576532688325,1.0468027327401247e-06,0.003156864706471606,8.819959084529901e-15,2.5766238455520692e-14,,,
2091,0.4237375696734283,,0.13478935787481217,6.122555109370075e-11,0.016582041834609207,3.761242504964013e-20,1.0598893843855736e-19,,,
2092,0.474038416364656,,0.11907621045766821,2.9905139015187295e-18,0.0023776224291442295,2.2366483296116006e-23,7.751947631604249e-23,,,
2093,0.6134071292435234,,0.2492615236490358,1.0961270602526703e-05,0.0023803090903126134,8.646291706184571e-11,1.9395133538027208e-10,,,
2094,0.8572364675418691,,0.5779937572124272,2.730380007894536e-08,0.005680920468837217,0.019216565883977445,0.046099908789925086,,,
2095,0.6676898318283501,,0.26276361460352626,0.2794517278040549,0.2925569867829796,7.079428121145287e-10,2.8189200088285765e-09,,,
2096,0.37865685503804797,,0.6117540088757762,0.20994430266044709,0.0060221399374361766,0.00035390859107961906,0.0013829982105580398,,,
2097,0.8570059094710833,,0.07581738745142731,9.596876322460832e-10,0.0031597382756725243,1.348132980677833e-26,5.392531922711332e-26,,,
2098,0.8302632759614432,,0.16567903885165042,6.322528767202436e-05,0.003139442264935564,1.2834876910281772e-17,5.133949714733884e-17,,,
2099,0.982391193410062,,0.5629285294891693,0.8031466435538652,0.015006717335920815,0.01015710607236338,0.028616832298339948,,,
2100,0.8164826801094232,,0.4578159535930817,0.03997140874521969,0.003425056278227504,0.1027116166725348,0.12955292817329545,,,
2101,0.1889244805144475,,0.1351539477335861,1.2885428293525167e-09,0.033229283964551895,2.2170138617440366e-24,8.868055445322038e-24,,,
2102,0.9977837114835164,,0.16988220632687204,1.1885720239965231e-08,0.0010270858169508178,8.710778749170983e-19,3.2793084325151717e-18,,,
2103,0.9900790251941096,,0.5310049663830315,1.0458973638854143e-05,0.000983659459196666,0.0432221793077134,0.11948041983335077,,,
2104,1.0,,0.42605805517542816,2.7334831527887668e-09,0.0019999181492282815,0.011783041060119983,0.03168071671896272,,,
2105,0.3810234205091946,,0.12147049332374177,2.1906691342675063e-08,0.013419108302720174,3.84894445805136e-23,1.5395777832204388e-22,,,
2106,0.4800443389294393,,0.379889517982483,6.584503532697096e-06,0.0020534917507598173,0.00058548445179332,0.0009398905452246547,,,
2107,0.07893070925129808,,0.25212256794095894,0.04642631050509062,0.20506142930474686,6.605224189983014e-10,6.493264860523942e-10,,,
2108,0.4870299032069644,,0.16666531085952585,0.14456659067323638,0.003769454800487569,8.321155608922691e-19,3.2094845901021553e-18,,,
2109,0.8988372276675238,,0.28510433081113795,0.0776455752167745,0.01037818711782499,5.308918871305265e-08,8.880821828906314e-08,,,
2110,0.6523943449161592,,0.2930977595028097,0.000936874690348622,0.007948299220622285,1.7779955160074249e-06,5.764246365710625e-06,,,
2111,0.8962374444637572,,0.18585469155824128,0.11635392587124962,0.031203125783271515,1.1333092644429943e-10,3.719588475963299e-10,,,
2112,0.7696708886494539,,0.4210027220048236,0.0001643112190114684,0.01585090042920613,0.005286809246503948,0.020875102869537414,,,
2113,0.9816115062483479,,0.20024023067304592,0.10987337016651637,0.01611485046873622,1.0761415078864587e-09,3.02187336276497e-09,,,
2114,3.0552353922349295e-05,,0.3765714124528962,0.3474222676723986,0.17710426038990384,0.0541402731771245,0.022305526308584234,,,
2115,0.7983700731209105,,0.3862102230033217,0.0002609862818241759,0.013749740652646216,0.0011717787018537488,0.004685696355901391,,,
2116,0.6233587033757413,,0.0709280669609065,5.0384257422110434e-08,0.16420796111952352,5.619765834851591e-22,2.2479063339405435e-21,,,
2117,8.740840136900195e-05,,0.4445443876398221,0.9763108885800076,0.4717721431428018,0.016953847701049116,0.06199831599864181,,,
2118,0.18211862550562163,,0.12878244460980512,3.193219901991325e-06,0.06082590683932788,9.969421742632688e-17,3.984487553489624e-16,,,
2119,0.23539529656551167,,0.554048494563868,0.9999999999884382,0.020466063238816376,0.7012597906995017,0.3412867697855178,,,
2120,0.13771328177917158,,0.13695852339727,8.823780902291141e-05,0.10399658608053436,1.3837064925395917e-15,5.534825960725052e-15,,,
2121,0.417343820487632,,0.3660957767927269,0.02297733324481844,0.21933423417889122,0.003724074607029948,0.006704995008929198,,,
2122,0.9630964852069855,,0.391582239415841,0.41258010626330854,0.007426191097173025,0.06643451540241416,0.038767243287204996,,,
2123,0.004307744324579871,,0.0987815181041761,4.042495930042961e-09,0.12401462794466528,1.4347294482580848e-19,5.735472552695497e-19,,,
2124,0.7729284670221062,,0.2915381710801354,4.204593396093497e-05,0.011218512818533975,1.0369254139975286e-06,2.8492510477884034e-06,,,
2125,0.33743981891000285,,0.6173503755847687,0.023266274524490656,0.012128785124450044,0.002817678663464802,0.009003357763176257,,,
2126,0.8719968697077999,,0.20258330450911394,0.0020780464248219077,0.012949314244504996,7.446442726290726e-12,2.97838066897639e-11,,,
2127,0.0042572051414494026,,0.10847240465643314,3.5003111334646525e-07,0.14336792423772085,6.186453075207725e-19,2.4744623686573036e-18,,,
2128,0.005546879956501886,,0.2410326202811725,0.0065662359385688495,0.22927393848319658,6.374705428244167e-09,1.5416519663434983e-08,,,
2129,0.9542397350786984,,0.2925943700648451,0.2430092877769086,0.009525160331862093,0.010350087491796648,0.01661058495276452,,,
2130,0.7343209340895143,,0.3903390222742605,3.2085535442504347e-06,0.014120943506613725,0.0015073516997472032,0.004111585382390343,,,
2131,0.8657501826475384,,0.42758364881621036,0.1436682947510472,0.055151866150993344,0.024208675909381847,0.0704458166100289,,,
2132,0.5763450365663902,,0.24395760543713185,0.026355719529926228,0.055209793905022606,0.0001724071665064909,0.00023079173489563102,,,
2133,0.6747422568423523,,0.24701525966316631,0.05695021844959639,0.008919968234895851,2.5324035502493958e-06,4.102886696322648e-06,,,
2134,0.7408142753302789,,0.4456191351851591,6.906537443143254e-10,0.013276406866346614,0.015093606394813948,0.06037442488018564,,,
2135,0.2801178100376819,,0.4719816793046864,0.0006183094168565485,0.009156622942851734,0.037421114970161366,0.14867335972317025,,,
2136,0.3106305381810581,,0.3897146150225906,0.35999371113426215,0.009422279065020406,0.006121088290301838,0.009207412325838367,,,
2137,0.33814820883054386,,0.653453498370907,0.17329809442722904,0.009104970797445513,3.969746835057851e-05,0.00015878940713922156,,,
2138,0.05383576452686255,,0.23461936909334102,1.9209656595196597e-07,0.047568271632595575,2.1480748002858073e-09,7.2990419203460456e-09,,,
2139,0.5729401325631873,,0.16651840755988961,8.69758474825027e-06,0.01337775348865387,1.876575705868968e-12,3.715987126010022e-12,,,
2140,0.7540347214978907,,0.2378604781615527,0.014719319914232669,0.008158275974606112,8.846789860474849e-08,1.3756514534749894e-07,,,
2141,0.4431815707820339,,0.16901903061564658,2.123984844774394e-08,0.008501557641950897,2.101703642039375e-13,7.500032125200353e-13,,,
2142,0.6256933587951035,,0.09933306992745873,3.2364225664446956e-06,0.011308515665887258,2.182092548208021e-19,8.728370192759198e-19,,,
2143,0.722291052399043,,0.24317914334794102,0.00012444799597091508,0.010547798797168256,1.3200657497486514e-07,2.516686811442163e-07,,,
2144,0.5579044550244119,,0.15581330633783697,0.00029121851248411644,0.00991620575302925,1.5831631214315538e-12,3.0050459820896904e-12,,,
2145,0.8324008645995096,,0.04349416962422564,2.3422848054837047e-09,0.008132133920442104,1.3000355064686745e-24,5.2001420258746965e-24,,,
2146,0.8113140220843629,,0.10933285379275812,1.664961041781332e-08,0.008339259770054779,1.5940848554938148e-18,6.370079065474794e-18,,,
2147,0.9936948731898049,,0.40521627386397463,0.00014449426159005057,0.006858091955347468,0.005904417819800824,0.01203314410092345,,,
2148,0.9896059637553994,,0.18609235781938802,8.953771916103516e-07,0.006861493393146973,1.924982804078037e-12,6.198998446498952e-12,,,
2149,0.48179519977525115,,0.23540301624751306,0.00021496759192946054,0.015547161903601616,5.026811611182924e-10,1.6704019167718286e-09,,,
2150,0.8084719408006723,,0.2916260229060883,0.0071800715513864475,0.010643293329324774,1.1040617017086191e-06,3.380227711946196e-06,,,
2151,0.7170465063621415,,0.2082930472928357,3.417964515208155e-05,0.008211203552120546,9.619476912814695e-11,3.413698542468185e-10,,,
2152,0.8851166663205137,,0.36333906821523293,0.7162866843325109,0.010321097296723529,0.005888480165284479,0.010827902640050903,,,
2153,0.8883367195807379,,0.1640178452972008,4.012562632632072e-09,0.0073173226512457425,1.6778864742344093e-13,6.045287586133901e-13,,,
2154,0.4184151451188478,,0.09656269811703001,2.6153189630507926e-05,0.1138993692626877,5.587018760709957e-20,2.234807504230133e-19,,,
2155,0.9048676482120848,,0.49874243093011267,0.3358887566075064,0.010239792367852208,0.09823721668755112,0.25766877823190404,,,
2156,0.748370763699904,,0.2751745752515503,0.19417467975997324,0.019877235286154763,8.366699327374781e-07,2.115079793184694e-06,,,
2157,0.8908089472740842,,0.2496866954025375,0.015993742625456043,0.011419074384609913,5.615323775852235e-08,1.2909937326285864e-07,,,
2158,0.32943224493780077,,0.14855856016370292,2.168572645553555e-09,0.0265413025266412,1.3937760527646526e-14,4.5673749732245005e-14,,,
2159,0.8748166085570508,,0.21283380967179727,6.732786400390043e-06,0.007654734962123344,5.256056800049137e-09,7.1885331570496666e-09,,,
2160,0.5561829954864886,,0.13636437902995135,2.671402035022511e-07,0.011903891312636234,4.0709459099928495e-16,1.2963635862713509e-15,,,
2161,0.5177782104926696,,0.6141173902157732,5.124602069198864e-05,0.007057634581890579,0.005075599989306465,0.013343910430940013,,,
2162,0.9541272439900482,,0.40178843022437827,2.268552838724797e-05,0.00815601892096924,0.006281397734219025,0.015639913210629793,,,
2163,0.7376875243150625,,0.13824855571739636,6.443378545575657e-06,0.03617683891944494,4.236388135297312e-17,1.6945504464446594e-16,,,
2164,0.8289084364710356,,0.4837483441714796,0.32313290721142635,0.03593916760879879,0.07485224595812116,0.19263219546677252,,,
2165,0.7755498005287031,,0.23467908176497287,7.659073524279171e-05,0.007655099337367221,9.76438255762099e-10,3.262079220803789e-09,,,
2166,0.35526118179332455,,0.4126786057903421,3.4590284742635505e-06,0.029104733979048426,0.0057153981933042355,0.0152515603557283,,,
2167,0.9177568941267549,,0.23163882343653425,0.008689005293996105,0.00647723119184122,3.023308400123449e-10,7.059870084574298e-10,,,
2168,0.5931775668065137,,0.16536820126940574,0.0015888617758593611,0.009781257960219118,4.098771923299426e-10,1.266518877846577e-09,,,
2169,0.858006606274257,,0.6004803804900323,0.07023793308367372,0.03562354059820229,0.022165267692913188,0.052072995572207396,,,
2170,0.9922774854505308,,0.7573978026375839,0.00021605423832839259,0.02702475923142795,1.2952694162922695e-06,4.344087924818307e-06,,,
2171,0.004622601674800423,,0.16531834781598975,0.0013462412767078831,0.783339993312251,3.2015779864980174e-13,1.2805985124399656e-12,,,
2172,0.18716464582092024,,0.2616635652642752,0.8515890005254729,0.23779324714143488,0.0007748045718627224,0.001738050157414257,,,
2173,0.011433369538501003,,0.12821821501092068,0.0036287640315111275,0.463533838768239,7.803302944695939e-12,9.480960686342799e-12,,,
2174,0.9911514513676197,,0.5325994768870389,1.657839436179763e-05,0.016400208495979462,0.05370982093578379,0.14418262112892974,,,
2175,0.9879516195525193,,0.4769486356583915,0.0010010953473625758,0.01638362798910812,0.05030372033717077,0.17601542373712745,,,
2176,0.17726670072856054,,0.3171382721983932,3.3868935525071923e-09,0.11104157293086127,1.1380458818264744e-05,4.552183454263401e-05,,,
2177,0.989994670586139,,0.8387746579572848,7.431888152825011e-09,0.020391263077237244,2.2613151253524795e-13,9.045253847391384e-13,,,
2178,0.6602148636867613,,0.14433913074662677,2.5243839123941924e-05,0.0220577843141332,2.616095597591443e-15,6.874141311997552e-15,,,
2179,0.2696158607359933,,0.6201722400832508,0.06714989689874055,0.015197613085835233,0.0004895339486627238,0.0019581346045309204,,,
2180,0.17334585857793122,,0.23033826630735077,0.08620980101055999,0.016797174486185947,2.660269266205321e-09,9.221278081283544e-09,,,
2181,0.5797384972286973,,0.4302063311017427,0.00038206045346308374,0.011115689415576904,0.023701562829399666,0.05267634550491317,,,
2182,0.6866647897290141,,0.4442245600097847,0.0008334594744694887,0.011240602524319698,0.024656536628543706,0.07618244117599637,,,
2183,0.5470353122350188,,0.6497766064512245,0.400163105813237,0.01069124171490497,0.04338601111120047,0.058959788465683616,,,
2184,0.17964568348059334,,0.37594303846145827,0.2588111106103988,0.02262916097224512,0.0005673167118385378,0.0022456615700784275,,,
2185,0.24296262207141528,,0.6788517108507021,0.014215382085190329,0.02144353056774395,0.00021096739796119045,0.0006179344649149987,,,
2186,0.784267216605365,,0.47016758129558267,2.381482491727422e-05,0.24968733517240377,0.03337911928419486,0.13351647713677944,,,
2187,0.38190916837770694,,0.19640741869093215,0.07577752760428638,0.020226868165242627,3.154186923555421e-11,4.863551517734138e-11,,,
2188,0.9597752773047254,,0.18593593937257247,4.705017806334881e-08,0.020752227992374653,4.85390778740329e-12,1.4837282553402795e-11,,,
2189,0.17411141876151648,,0.19618714683052815,0.0008754188630861474,0.16228582547062928,3.841169024012307e-11,1.175521213554399e-10,,,
2190,0.6151743754941279,,0.15107848975303267,0.00011779387699514754,0.335308783163714,4.57494621056778e-14,1.5683117288468616e-13,,,
2191,0.30625957881504895,,0.17877614984731274,0.005040471940599403,0.021977779827168448,1.488154409382064e-10,3.1862977549038523e-10,,,
2192,0.22192045024100765,,0.5224106094074179,0.07319536634062784,0.014091050847214594,0.10956717832946483,0.20178634348168845,,,
2193,0.7745630352871669,,0.6558207902687858,0.03176077451961691,0.015206865822806366,0.0015785030836549755,0.0023096129914831564,,,
2194,0.7562571976183556,,0.3811879917256887,0.4354171318304231,0.02228841877222375,0.0020995170534449463,0.00736709037565478,,,
2195,0.8653917050073213,,0.14348522241910805,4.813956083857608e-07,0.020604714722578715,1.043476673504273e-13,3.3359288565565774e-13,,,
2196,0.9628610831677177,,0.18526353945389215,1.4321548695376898e-06,0.01442625184768892,5.41883571595557e-11,1.8042300951981718e-10,,,
2197,0.19202018904884055,,0.16268667204251508,0.6088478648256512,0.050050374874852546,3.397026721904562e-12,8.099385750035923e-12,,,
2198,0.6177094792095903,,0.3699772065635299,0.40768029909905285,0.22719019861272052,0.011972101109624638,0.010620483322061223,,,
2199,0.13366145214685543,,0.07789317507418397,1.0,0.0503568835708849,1.3414347290180858e-16,5.365738916049295e-16,,,
2200,0.13802667168088723,,0.5417103921253379,0.7957748918832087,0.06539036256285397,0.02102986839322083,0.08203073224867377,,,
2201,0.40385400692553625,,0.686368536108926,0.014094253470193949,0.02794883977737741,5.4847548689714105e-05,0.00017361958202196808,,,
2202,0.16439377082351614,,0.5974008222055188,0.583586966535402,0.03974643616112931,0.010438473854158246,0.028895810946346828,,,
2203,0.3634707954627825,,0.5833862555076587,0.13355193272839444,0.11620056639880212,0.006038794636956867,0.024153815695498224,,,
2204,0.1414118936525759,,0.5784038386906087,0.27290429921330417,0.07619994916062835,0.007228355195335605,0.02891321046791644,,,
2205,0.21031686301020497,,0.07518597236981935,1.0,0.05259603896386607,1.1168426165272214e-16,4.467370466107714e-16,,,
2206,0.038931068349370025,,0.3069303524855837,0.4318067458971203,0.06159410027959697,0.00030304174076709316,0.0005429963329147954,,,
2207,0.15246458658315465,,0.598958983003396,0.008062881895172035,0.11285109350950856,0.0021181151309516873,0.004984051457743326,,,
2208,0.04688175078829022,,0.32279364162500407,0.9348572009375726,0.1131932016092398,0.0008543222536550152,0.0022509309233802086,,,
2209,0.6222155811791477,,0.618594274016571,0.013369342664241292,0.27308121017309334,0.003271608781488249,0.010138853269715819,,,
2210,0.5155318258104491,,0.45774981610568366,0.9906481216833513,0.06824018529667264,0.17631078658105231,0.2275283817775447,,,
2211,0.8534272715359301,,0.6037673259373653,0.777472759865834,0.03529995731868969,0.012838253914721914,0.030772288769027843,,,
2212,0.006410997337993249,,0.46459185846382295,0.3424192968642309,0.46873941097747546,0.11190034969272555,0.2400566606399509,,,
2213,0.10762344248790418,,0.5556070983634539,0.05505025500316217,0.019505047912525303,0.03855871409505503,0.08174399006809142,,,
2214,1.0,,0.39434006483820827,1.6365944415343424e-15,0.009671696070741205,0.0036256608273693633,0.00892889768580482,,,
2215,0.03927071702604283,,0.07069073395994258,2.7030536063501804e-06,0.03024152601026664,2.3802355188374e-20,9.520942075333404e-20,,,
2216,1.0,,0.2650293302968554,2.177546556423139e-05,0.0046289628926616455,2.635755279470865e-10,9.877963638865682e-10,,,
2217,1.0,,0.27707026711840466,1.1633706500985792e-16,0.009654505974916055,1.6423488151470055e-09,6.545991426658259e-09,,,
2218,1.0,,0.07114859691547137,2.368511582364715e-19,0.00922770697486631,4.533329354923752e-28,1.8133317175509075e-27,,,
2219,0.9919443723490676,,0.15154016391668357,2.6909659994395328e-06,0.013392123659137162,1.5660498740213178e-13,2.588556254531214e-13,,,
2220,0.6324269073154086,,0.3606795006574447,0.1038736159600302,0.005902250640198492,0.0007828984710027494,0.0007325687804847589,,,
2221,0.9206777064094851,,0.5066977322188865,0.0033596312784760435,0.005889960665642665,0.12448388350343963,0.2937986168766794,,,
2222,0.9664628942509442,,0.45694213881714324,0.6245057883089291,0.008836668155001906,0.03782341788104058,0.1075687901527429,,,
2223,1.0,,0.5010812813386541,0.5514824078131425,0.007534788164397899,0.08753585368133207,0.2462943787047871,,,
2224,0.40245395353686547,,0.1894629799769897,0.10137260877638002,0.12664906466107373,2.6156833740713088e-12,1.0226638940077376e-11,,,
2225,0.9945587479210638,,0.4309879892664166,1.4878745708028756e-07,0.007827721438728952,0.008157088876990569,0.032628355475782744,,,
2226,0.9883992977950281,,0.41035274886557044,5.143383306420506e-06,0.005407970222590753,0.0033773323779724648,0.01102350884371866,,,
2227,0.99908723097356,,0.1609341930009251,6.177282061961948e-08,0.008983711684533956,1.1600474686188927e-14,4.64018985543223e-14,,,
2228,0.7690983062790404,,0.43087203852268047,0.2527702330531016,0.006506749639905784,0.10045279148364783,0.15985875747588194,,,
2229,0.8042366254328387,,0.17386877247087965,9.258914460489334e-07,0.00789726471099085,3.4827284796547675e-13,1.1639170393220764e-12,,,
2230,0.7754317772379085,,0.27162123877767275,7.006880020029034e-08,0.010589829892141083,3.4953325125748066e-08,1.3980974427457378e-07,,,
2231,0.7200246671298371,,0.23525412022807451,0.007037534182935489,0.008708666879966876,5.524908406686222e-09,1.0945962186146896e-08,,,
2232,0.9803699040322643,,0.06264427407043739,4.5217414792304115e-09,0.008070044984208163,5.49425472697575e-22,2.197701889193846e-21,,,
2233,0.5951171345039922,,0.35425580834518045,5.465719117344326e-05,0.0206999573253284,0.0006755265613239077,0.0013149858419600978,,,
2234,0.9770141878669797,,0.14122193517894918,1.1941007587193777e-09,0.005886944403986365,1.9732533674185233e-16,6.765425476389588e-16,,,
2235,0.6386650712092053,,0.17364669644573122,0.0016976797222034935,0.010278787526927291,2.0608545831701016e-13,7.233705896068354e-13,,,
2236,0.984123293077212,,0.13669024356393591,1.186199138604426e-06,0.007981989215875012,3.1037041171088185e-16,9.180142106523435e-16,,,
2237,0.8839748367383207,,0.14950667677117113,7.257999305941891e-05,0.012954837875651135,1.661812055447989e-15,6.63401704558535e-15,,,
2238,0.5586473087818369,,0.14014906881462397,1.9680628081150554e-08,0.009577941845578069,9.359623827550392e-16,3.1457564092934046e-15,,,
2239,0.6462119213588604,,0.5875923170541711,0.29601282624571723,0.014458911022771595,0.007627165985803703,0.017558332651316857,,,
2240,0.6410938810976565,,0.1857910424890406,0.1838540155519606,0.019267890074425843,3.8581517689815944e-13,1.3299093396008279e-12,,,
2241,1.0,,0.2591486555305081,2.4257662985494835e-06,0.007933367541230833,1.558531131033029e-08,3.702502368666338e-08,,,
2242,0.3978651876195838,,0.25822515780828253,1.2008770669871295e-07,0.009582182105023873,6.714052109349941e-09,2.6844604387934147e-08,,,
2243,0.9943578022126964,,0.2604366128895241,9.112461329849023e-13,0.010398657674627085,1.1065016629627813e-07,3.1720782344573347e-07,,,
2244,0.9921391386645741,,0.5755212198342942,0.0005243444846300437,0.0069858291433061845,0.005103108685695187,0.02026926240685852,,,
2245,0.927528156320031,,0.04017800945749381,2.5415545280348876e-09,0.01061543485981163,3.307821573837422e-25,1.3231286295349687e-24,,,
2246,0.3938519668548377,,0.1817909510192821,0.023113177307822717,0.016086879193083322,7.115133483675617e-13,2.846053384328957e-12,,,
2247,1.0,,0.3217496543849486,0.29289061516998716,0.007145043553937251,0.00012402192950735575,0.0003890338226525509,,,
2248,1.0,,0.23546007916561076,1.6593101572421538e-10,0.005626694671899963,9.984945567172132e-10,2.4778953522967096e-09,,,
2249,0.713540984788235,,0.25749302344091,0.16080231773024165,0.007531914639945541,7.88645236371478e-07,1.2124045016015132e-06,,,
2250,0.8981760895511095,,0.5154517334554811,0.33953040024980147,0.007397031088435937,0.05911532486995053,0.17919180653388575,,,
2251,0.994246984691989,,0.1228302143686348,8.730326136340496e-16,0.0018166317903580986,7.410079786219448e-23,2.321817437948663e-22,,,
2252,0.1679069974287702,,0.13170724316185828,2.3439802492142754e-10,0.0019941118532338016,8.5851003779102e-22,2.3380814684942764e-21,,,
2253,0.7952772776092023,,0.50128817679151,1.74824244488868e-05,0.003795658445433649,0.08921438797501673,0.2593518147502737,,,
2254,0.8448032585248412,,0.17687303171632932,1.734353300295331e-07,0.0022362717242049336,7.121101773663442e-18,2.84688793589344e-17,,,
2255,0.9924328637418182,,0.20720189090291843,1.694459961835634e-06,0.0009853716816631654,2.2657161270805916e-16,5.602097556621314e-16,,,
2256,0.9389094737989768,,0.33297190364446777,0.8132045115950867,0.002225426360945215,0.00034424074692425904,0.00037063720137049493,,,
2257,0.9038951733810705,,0.2566150114154043,0.013001329965694428,0.0020438754594436647,2.5825393791742995e-10,7.524437759837633e-10,,,
2258,0.7981005966524334,,0.3330806557397025,0.012620244447336735,0.002255346474434783,9.439562085309819e-06,2.047905475022556e-05,,,
2259,0.27103319597548137,,0.2645758821479474,8.225533804625959e-08,0.0027496945996179135,2.761092789708398e-09,5.426394430571086e-09,,,
2260,0.9570311238830959,,0.1825851361982598,0.10062755099304259,0.017971735057648194,5.524800191763201e-11,2.1247133433145233e-10,,,
2261,0.8424932197928895,,0.22666049112570316,0.5361048862564541,0.037819926864782305,3.313242427982872e-06,3.4758458680868715e-06,,,
2262,0.9966991093490315,,0.6404355229874559,0.03742078019411214,0.010694913814112963,0.0010462711344890806,0.0033922164518740755,,,
2263,0.798321620106367,,0.25034064018000973,0.7137624114074833,0.0062762805631972444,0.004001413083428909,0.006838212347845399,,,
2264,0.16478775269071388,,0.1478483571962648,0.0002440442906345332,0.021586984896604267,1.0635628205685993e-15,4.2542446514315556e-15,,,
2265,0.998533710398443,,0.07483569815019715,5.445616102592237e-08,0.010684231158555178,9.487231477590734e-22,3.794892590832949e-21,,,
2266,0.07861198421924316,,0.2853470437017995,1.0,0.17225666056656863,1.0347414428442075e-06,4.126231907231835e-06,,,
2267,0.05398852934830602,,0.5341901867184169,0.00023295169629260987,0.0196213498938971,0.06271187687526457,0.17241577841720498,,,
2268,0.04832018047349924,,0.1843324384972061,9.474107671242329e-05,0.017137531289825127,3.425115537195836e-13,1.366110387336404e-12,,,
2269,0.059234382755887875,,0.7635636713180416,5.102835996672299e-05,0.07094013151840985,4.195911888621062e-10,1.592918332688102e-09,,,
2270,0.05049968666927598,,0.05007787986635128,1.5649154773745453e-08,0.042484692455384006,3.648298506557219e-23,1.4593194026228855e-22,,,
2271,0.9485132515812617,,0.5531041368009019,0.001820728171803723,0.009546797830194657,0.029709015918903188,0.08123716022941009,,,
2272,0.4015634369450123,,0.28379585881577224,0.08404858802127915,0.03250031888461268,5.2772383796983244e-05,6.774113006919616e-05,,,
2273,0.10490840202203966,,0.25950825209473277,0.0015740533175310407,0.0604113947167788,5.972031220110032e-07,2.3815214916732067e-06,,,
2274,0.8733046564237017,,0.12710321022677012,3.216141549411276e-08,0.013182770017579764,3.798596444117746e-17,1.0314962169356585e-16,,,
2275,0.6375871057715374,,0.1547930789991909,4.423372454436554e-08,0.013379910152231183,2.009259043953989e-14,7.229727324252814e-14,,,
2276,0.26066928598971695,,0.22693160530627066,0.00027813319706015066,0.009044486094767972,1.0674195552463073e-09,1.105607623827084e-09,,,
2277,0.4532677146565243,,0.13190424328213118,1.7481097317566973e-08,0.03436467745036323,9.467620238146437e-17,2.3906830419288586e-16,,,
2278,0.9944897724295145,,0.5128590580613944,0.0005455388119588182,0.0068041340684304626,0.04279793403238067,0.169389611279956,,,
2279,0.7338250160116071,,0.2452128920301208,8.85055260494617e-06,0.007919012580061733,1.2487340071488713e-08,4.325225649794132e-08,,,
2280,0.1876026726766989,,0.1660660521034734,2.386047063808684e-07,0.009063954721007147,1.4408101266479542e-13,5.16783818483888e-13,,,
2281,0.5781546576499482,,0.2994512346780919,4.4495291565384814e-07,0.00979289864886349,0.0002146583109695064,0.0003590696206451863,,,
2282,0.775322647863284,,0.11298877496965033,3.6803430191877005e-12,0.008142388610472751,3.1460041256634614e-19,9.791768647456534e-19,,,
2283,0.4612392323541109,,0.6693299106279831,0.38929341838738585,0.10277779342457459,0.0013577636953293012,0.003887867982126698,,,
2284,,,,,,,,,,
2285,,,,,,,,,,
2286,0.28829898849004343,,0.3586998941892202,0.08151140032521971,0.10823593014068113,0.17596424915594475,0.15232052206484215,,,
2287,0.48129490092546995,,0.4169069334550078,0.029719176934421287,0.3072438207266213,0.009582802355592527,0.03825046323718136,,,
2288,0.9927333141336544,,0.4775013670546411,0.5191835733728254,0.0058835340637863566,0.07808398022451211,0.18278948179829776,,,
