,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
4932,0.9933095198387368,,0.07374245675047535,1.8804387609915192e-34,0.0001,5.093601576737221e-50,2.0374406306948884e-49,,,
4933,0.9473747997001127,,0.09349615264289056,3.2812005868778695e-27,0.0006871840153621593,2.990721188469489e-45,1.1962884753877954e-44,,,
4934,0.9989488476771468,,0.09584683728633964,3.429701273467157e-27,0.0001,3.083631671514719e-45,1.2334526686058877e-44,,,
4935,0.6901001748801334,,0.11503190659721882,4.0364180633854833e-22,0.000221624168993291,2.412724980733087e-41,9.650899922904653e-41,,,
4936,0.9986669454540735,,0.08641387511959585,8.170745615758305e-30,0.00015406100895353346,2.9244152846595627e-47,1.169766113863825e-46,,,
4937,0.9733942855223799,,0.0727430024049923,4.0193604457433827e-32,0.0001,5.08252370192951e-50,2.033009480771804e-49,,,
4938,0.9186606305799421,,0.528242748555639,0.0019183579391879595,0.0001,0.028324797105655504,0.07854581791315082,,,
4939,0.9011315656703598,,0.4279860219461803,1.376441690076075e-05,0.0001,0.06471403792491628,0.05842392857485371,,,
4940,0.9988787213557794,,0.38396500913712883,2.821446210006952e-10,0.0001,0.0007455093272231842,0.0009561455792927047,,,
4941,0.9466962743464051,,0.2990713246858442,0.002447642241347337,0.0001,3.047857016687523e-13,1.2141832192907027e-12,,,
4942,0.9961163515607308,,0.2724639556665925,0.003710024642765678,0.0005137988319535813,4.596778970611665e-16,1.837804710342869e-15,,,
4943,0.9656651597600843,,0.03604517769868601,1.4603291328533933e-39,0.0001,5.9181788197880556e-58,2.3672715279152225e-57,,,
4944,0.9904341453814082,,0.24068657299466034,1.9726828281780115e-17,0.0001,8.74651263200214e-18,3.498605052800856e-17,,,
4945,0.9982110474979903,,0.4594632400358813,2.4981521111236543e-10,0.0001,0.0335937379306854,0.09246122481561919,,,
4946,0.9711167338971176,,0.3807104269995575,4.717583303917965e-08,0.0001,4.374004020953512e-05,0.00011739399688077833,,,
4947,0.9489815250129585,,0.5504499705038378,0.001363864480133456,0.0001,0.008406334377307995,0.02098757279072358,,,
4948,0.9967271615280449,,0.5190800971744591,0.848387677849924,0.0001,0.0599073039569524,0.12377990889116688,,,
4949,0.9345893421020509,,0.5326673368523731,0.0033575611817118997,0.00010455447793054238,0.07301440190755118,0.15743317112390923,,,
4950,0.8972513611682095,,0.5043960707872129,1.1688579239231447e-08,0.0001,0.07519405258735214,0.21732183369972238,,,
4951,0.9792749600308196,,0.44175746090721263,0.01688369218759273,0.0001,0.013167201695763575,0.0318770505280802,,,
4952,0.9944288959317376,,0.4293437710765455,1.9191745155544137e-06,0.0001,0.0011976572508043692,0.0043838967360180624,,,
4953,0.763445414478537,,0.4172809637317985,0.00027326799665980606,0.00027115875910493806,0.0012370576970351967,0.003913890986995155,,,
4954,0.9293130854173561,,0.5097086320645009,0.996891728118247,0.0001,0.15765213084665472,0.21929839462198952,,,
4955,0.9666681195199972,,0.6287137272175546,3.3623771669800494e-05,0.0001,8.064796340022432e-06,2.0220222090925033e-05,,,
4956,0.9974174465356583,,0.5775447216550036,4.3639992987483217e-13,0.0001,0.0008557273152717224,0.0021759645469771327,,,
4957,0.9545435702497719,,0.6300513595585305,7.541949621452709e-16,0.00010404531569189377,0.00013571109884653925,0.000236475996805985,,,
4958,0.3310027297754573,,0.24087383192231607,4.9000547004080094e-09,0.0006284792231558262,3.4328112413862484e-20,1.3731244684158256e-19,,,
4959,0.8846290193967248,,0.3508160969086054,4.2310488761121957e-07,0.0001,6.554640900387336e-08,2.6000325928684047e-07,,,
4960,0.7808001196270258,,0.19564960568524917,4.528937430465597e-14,0.0001,1.875542067640863e-24,7.502168270561092e-24,,,
4961,0.9601195209629686,,0.29442478099593944,0.0010600249946796812,0.00126173432494893,1.0517178586249784e-12,4.204010416000462e-12,,,
4962,0.8994004703084718,,0.41554832299155026,8.262679474799574e-05,0.0001157213913974325,0.0011549325290936933,0.0014577161372069532,,,
4963,0.5106867903700014,,0.669510492079104,5.3645786128894125e-15,0.00014508997568772817,9.423669401373525e-10,3.73122822303696e-09,,,
4964,0.9245938775670659,,0.20344738074149962,2.4786075177307285e-09,0.0001,1.7303727685620052e-23,6.92149107424802e-23,,,
4965,0.9851167667068843,,0.3245702862442946,1.2466807788620195e-05,0.0001,2.081531139323637e-09,8.229002333262743e-09,,,
4966,0.8520336731116809,,0.2864179428283006,6.19134934290911e-09,0.00019228978754575441,1.2409017960772004e-13,4.963438954145386e-13,,,
4967,0.5365339582685674,,0.5026466105467671,0.011269418546051325,0.00028709862921320607,0.12742373832852774,0.2777206459848713,,,
4968,0.21871680324194687,,0.33268756645456155,0.004831755573328222,0.0007425459600778845,3.832652606439149e-09,1.3424587833900932e-08,,,
4969,0.9215557883374783,,0.3084774662086063,8.310379280269647e-16,0.0001,2.4612383071732145e-11,9.844153529771912e-11,,,
4970,0.06392155070331486,,0.18038467423229054,9.27026537563557e-12,0.07397044884058272,3.834504555820989e-27,1.5338018223283956e-26,,,
4971,0.043567347954894996,,0.12723695616250094,1.6479320049603313e-11,0.0008286255298359388,1.5886143979332933e-26,6.354207119845149e-26,,,
4972,0.014488094263966439,,0.12886394082414085,1.682841605552909e-09,0.0007708632750887514,2.3131567290498575e-26,9.252553761701144e-26,,,
4973,0.008299339550380504,,0.1682638323400454,0.025199097723736498,0.0009604704979602787,1.8876871876476442e-21,7.382395103087268e-21,,,
4974,0.21212322017285917,,0.41617421939473664,0.11952920164544172,0.0007378946714918273,0.09242804828398418,0.07838389857285238,,,
4975,3.8035928457673073e-06,,0.07561843134935815,1.0063084705059895e-23,0.0008817154734795671,1.3227723356749576e-33,5.2910893426943696e-33,,,
4976,0.005653302256879769,,0.10143900900907965,1.514270859804092e-14,0.0007959535831390456,7.999177797991316e-30,3.1996709280829233e-29,,,
4977,0.23160071483780464,,0.19173346129584856,4.4965971278978224e-06,0.0007244614946508081,6.380372630368595e-19,1.9449699221613728e-18,,,
4978,0.14543881765772243,,0.4075690688964656,0.12582421253093842,0.0007357998256888463,0.050565876157452706,0.05087421886933637,,,
4979,0.6174270910131574,,0.30167070299808324,0.35102415173564644,0.00036715301845956965,9.207898813216273e-11,2.8735800756284034e-10,,,
4980,0.8691319165446706,,0.05546109225248798,4.094818563856313e-36,0.0001,5.157996313292885e-50,2.063198525317154e-49,,,
4981,0.7329565755917365,,0.024898006802785616,8.858179931744463e-45,0.000218630301859198,1.0307563411365294e-56,4.123025364546118e-56,,,
4982,0.9116579955077617,,0.052824541583174164,8.46069498587782e-43,0.0001,1.2953113467939192e-50,5.181245387175677e-50,,,
4983,0.8216142679088256,,0.05828306031007218,1.2065398114265826e-41,0.0001,1.8682595251115165e-49,7.473038100446066e-49,,,
4984,0.9385807889106693,,0.04493420363836341,1.7952024246158314e-43,0.0001,2.6003978251321637e-52,1.0401591300528655e-51,,,
4985,0.9474690532488164,,0.0443316090855775,2.912852986709085e-43,0.0001,1.942202782654232e-52,7.76881113061693e-52,,,
4986,0.8021684040773283,,0.0493383993535272,1.8361149585503067e-31,0.0001172797198657388,4.109234805727915e-51,1.643693922291166e-50,,,
4987,0.8894149053643866,,0.06387983661226758,9.144006740389023e-43,0.0001,2.808700918874134e-48,1.1234803675496537e-47,,,
4988,0.7869386351534196,,0.04027172635098904,1.7590503568796154e-44,0.0001712639376250216,5.027491784496278e-53,2.010996713798511e-52,,,
4989,0.3990934222676489,,0.08758295928194844,6.765738456116954e-35,0.00028591691102966294,1.8306708533128585e-43,7.322683413251434e-43,,,
4990,0.0687824652827006,,0.35537190082644626,1.0,0.16963922886152413,0.11510731841278532,0.07487100732630889,,,
4991,0.9879091380309556,,0.4978671170519288,0.004629837331206784,0.004981617434197415,0.36134469734711305,0.32960325373949073,,,
4992,0.9499613813800265,,0.4243267870620698,0.5069164648118687,0.01490916486720695,0.03970435130852854,0.03128358480881028,,,
4993,0.04156001960294841,,0.4902093669035631,5.427040556641612e-05,0.03567739628006778,0.11550655982006158,0.25884583921615545,,,
4994,0.013856007450544942,,0.40954475647412714,0.12141062213480502,0.27110229170752753,0.014593987100582144,0.02731857189435961,,,
4995,0.9973287718193288,,0.03734597184295315,1.4310639520123936e-13,0.004980625343457484,2.5218806842985325e-28,1.008752273719413e-27,,,
4996,0.004598868779818371,,0.3843796521803244,3.3682801593356867e-07,0.6613180775615093,0.0004387388358982137,0.0016450101302232713,,,
4997,0.028719701879831847,,0.33325848909421785,1.5643486241789484e-05,0.13893546046644364,7.22373948033186e-05,0.00014907458309447176,,,
4998,0.9351511686750507,,0.31703528509432033,2.371649804382331e-08,0.0001,1.0185000872388492e-10,4.0147450464801854e-10,,,
4999,0.973543889729689,,0.355887220880734,0.04127639370330904,0.00010999405404182507,1.3991055576017995e-07,5.51861531758756e-07,,,
5000,0.8121321846584648,,0.498188859541796,1.8078299960004856e-06,0.0015150866899373244,0.07830479460708287,0.23838016392604808,,,
5001,0.0008821723814586101,,0.5536478548918766,0.0004988835002016309,0.0011455982108401848,0.05443669035438842,0.0902316918055145,,,
5002,0.8223811331144764,,0.43472806465507813,9.380650773150495e-10,0.0001,0.003789688986989007,0.007636693028748968,,,
5003,0.3088930501383525,,0.24095335381122626,9.661742078553673e-12,0.0002679996977628184,7.085673258338942e-19,2.8342683741423563e-18,,,
5004,0.8306035406092107,,0.7326797019333187,1.7759543278175483e-13,0.0001508382989695221,9.046002850795417e-16,3.618258561289623e-15,,,
5005,0.9675662668396389,,0.09578692525107613,3.476383271260793e-30,0.0001,7.062494038871646e-41,2.8249976155486583e-40,,,
5006,0.8936620535745254,,0.2307196885977621,4.6039211160065673e-07,0.0029731724708457457,1.3648973103584735e-11,5.4595883412396186e-11,,,
5007,0.99741968300349,,0.49567723707643147,0.010031213033118129,0.0001,0.2046939816807512,0.3707827474963131,,,
5008,0.2006448384140327,,0.07448322517998744,0.00907502318173224,0.1722934506334049,1.1274685166039006e-14,4.5098740658551836e-14,,,
5009,0.9911009834710327,,0.34424188862465777,0.0026834072012720546,0.002253032563462973,0.00026629957499372517,0.00029068282100447145,,,
5010,0.11854907473230414,,0.27225103624581715,0.3687139043961696,0.011436737430927879,1.8785917472979704e-08,6.510112759720416e-08,,,
5011,0.0135863846530641,,0.2483612516303614,0.0013743086228300294,0.037570660615000036,4.642278419835605e-11,8.28179986040425e-11,,,
5012,0.9853505859877701,,0.29053317468575335,0.7293678846502222,0.0020294954370308795,6.715066460011056e-08,1.9727354045324746e-07,,,
5013,0.13311483860071077,,0.29685294246042015,0.05822079559249357,0.0033040897171480866,2.866367637748655e-05,3.453152639468805e-05,,,
5014,0.9978111286747768,,0.37568691926078995,0.007096247973901443,0.002296895765947894,0.0010467226472223238,0.002503515290341022,,,
5015,0.24688009456754711,,0.21565409128357999,0.0004753633578166587,0.007106141058834613,1.7052377756095978e-11,3.574040312695864e-11,,,
5016,0.9987106316741142,,0.04486098222293306,7.57230202622363e-18,0.002505399752403336,3.3593231458274803e-31,1.3437292583309921e-30,,,
5017,0.2111511640673835,,0.04737883355557229,9.406232068974715e-05,0.18553728843648595,4.986285300388569e-16,1.9945141168020003e-15,,,
5018,0.3889166539385831,,0.2679446744810741,0.12017239019542064,0.03975875791632846,1.0496461730105018e-09,2.154421810134964e-09,,,
5019,0.003450591861123158,,0.6093195180895823,0.014920497696362929,0.34350444859015217,0.00033847842063149336,0.0013351991290550178,,,
5020,0.7537856264333058,,0.22305687951508027,3.691475383089651e-13,0.001166627296902394,2.968215546046245e-19,1.1611086780631309e-18,,,
5021,7.493669629703642e-09,,0.370653957655071,0.9999999999849299,0.005799245684540549,5.000494891058073e-06,1.2610975036058003e-05,,,
5022,0.08503544847836098,,0.24221614547252318,0.0530051883187282,0.03673993739085599,9.045367895611159e-15,2.1182952431770757e-14,,,
5023,0.6627957450786036,,0.21962562661018292,3.6252703825403765e-11,0.001376419269683871,1.3172921600206253e-19,2.942521431983092e-19,,,
5024,0.5898577680366813,,0.2527238411112497,0.021976009976928775,0.006855227819804812,4.154603726525375e-15,5.911491144173556e-15,,,
5025,0.38970182548341553,,0.3171345505285688,0.28507393416009774,0.005806936493213908,0.00026905793238276275,0.0002039293741652897,,,
5026,0.38812877304674764,,0.2552570781340524,1.4131939188268746e-11,0.18461976944051872,6.392451755820924e-16,2.5493143044585547e-15,,,
5027,0.9609434094987899,,0.23607155541586303,0.6154141945903209,0.0232024326562659,7.7942024308845e-18,3.117680258732391e-17,,,
5028,0.20321851418909614,,0.13741453293503267,9.166602255026987e-22,0.0010609214844418703,1.369869023349037e-31,5.479476093392525e-31,,,
5029,0.14699014013678496,,0.11591270765985974,4.2646661371340416e-23,0.029077540227801787,3.845802231413758e-35,1.5383208925654806e-34,,,
5030,0.9129291088244076,,0.20709438107443004,6.140937322270418e-17,0.08572286260070468,3.369933087485397e-21,9.652144725553706e-21,,,
5031,0.3657603958877812,,0.2265248980754262,4.2939466095273523e-10,0.34299613615777247,3.576955476677729e-19,1.4156868827907847e-18,,,
5032,0.35272333876196527,,0.2566537665454254,4.104003074157017e-08,0.003428897882212285,1.9262128550667075e-14,2.2809287192268423e-14,,,
5033,0.28584509843218286,,0.26048582002659165,6.226919106940063e-14,0.004385427220208641,6.716571242816535e-13,1.3165470189898105e-12,,,
5034,0.33054659730362235,,0.21994272392571287,1.95668200914755e-15,0.06499046598986491,3.012279240596721e-19,1.2045017916329845e-18,,,
5035,0.6573182091700126,,0.19157128668330473,4.386269444846866e-37,0.003534699376794493,1.1544534292864095e-23,4.616141527002809e-23,,,
5036,0.475469822111686,,0.15045282020308925,7.487048751954354e-27,0.16227046871342643,1.3468575393870043e-29,5.3874301575294e-29,,,
5037,0.5670769206196573,,0.24747793787677058,1.7295136230181332e-16,0.0015710281898387956,1.6798873859584132e-16,4.913194187507291e-16,,,
5038,0.7822432653630497,,0.1905196830966671,1.667134653640222e-19,0.09032324385230543,8.087711299183022e-24,3.234795991338244e-23,,,
5039,1.0,,0.21148689300570878,6.778001167661416e-10,0.0004503612049016102,1.5810926504680162e-18,6.184400416452147e-18,,,
5040,0.5540553786774091,,0.19083183523867084,4.095278670569523e-16,0.0025288551381164115,1.750089213321284e-23,6.842532954590698e-23,,,
5041,0.9056890316831789,,0.17434961252953157,2.0926216048133273e-27,0.10650174968402265,5.528128578936823e-26,2.2112113465302816e-25,,,
5042,0.9857540349305274,,0.24392973603025436,1.0406153188026466e-33,0.015210710677860555,1.6839705166819065e-14,3.5382306313620745e-14,,,
5043,0.9972722878065532,,0.20185239795988238,2.888421589738936e-09,0.003241983345127175,2.7453892753735862e-21,5.298301109598043e-21,,,
5044,1.0,,0.2433865769051913,6.43926316704906e-21,0.001290502412122701,1.631894500957451e-15,3.2371668972392537e-15,,,
5045,1.0,,0.1970782170624289,2.5739563742406997e-17,0.0016771750272426707,1.0490315359741318e-22,4.1955262586609515e-22,,,
5046,0.4304798107432608,,0.1535717483117548,5.9148908466891464e-24,0.0009347827600017809,4.378026543388674e-29,1.751210617355259e-28,,,
5047,0.9872568553636051,,0.18242082722539457,1.2028019838598787e-17,0.001374823304283187,9.744134408490482e-25,3.897629271119535e-24,,,
5048,3.2180674830542975e-05,,0.2346024318383474,2.1251114034546313e-09,0.24052425257887738,3.8276636258200736e-18,1.3800849568386114e-17,,,
5049,1.0,,0.22910891975951655,7.816244872706147e-14,0.00831541497326879,3.986690348898136e-18,1.594566447604837e-17,,,
5050,0.7713825241932271,,0.1507478609623024,6.260933747312733e-22,0.0008323214313032335,1.737825991959346e-29,6.951293189667869e-29,,,
5051,0.49064258812204,,0.21106204813744386,4.973080094955878e-24,0.004751126129771592,1.309798918865245e-20,2.0877782921401634e-20,,,
5052,0.7186035798644074,,0.24492745228915513,0.0204607141742698,0.0018312704696883484,4.8960282898479894e-17,1.9583953751475256e-16,,,
5053,0.25719491281952356,,0.22442338808624496,2.7552343821228973e-08,0.10887287446862143,2.978455673692573e-19,7.84989443135038e-19,,,
5054,0.9679654831648449,,0.1908458906338324,4.746073199222581e-15,0.012716933555311507,2.2479841063227575e-23,8.99193492756575e-23,,,
5055,0.7929986650793962,,0.19412387947103293,2.451225674289903e-13,0.000963237392077918,3.094510852525649e-23,1.2378043396148876e-22,,,
5056,0.6931133042024803,,0.1980254469420123,1.0024822159862861e-23,0.0015070193317487273,8.698470545273882e-23,3.463259908304619e-22,,,
5057,0.25452608160044987,,0.19026005987196049,7.810009944053516e-10,0.0059028157758144895,1.0171044508694611e-23,3.7403986139030385e-23,,,
5058,0.37404807147574054,,0.12937932116805292,1.3648235857019075e-23,0.058974830382993185,8.662424853258727e-33,3.464969941303491e-32,,,
5059,0.6145136353397016,,0.18048224430474338,4.06332136378196e-18,0.004038345724449649,3.563003893438984e-25,1.425201545304401e-24,,,
5060,0.21518126866239956,,0.31735176482250216,1.0166720864101723e-08,0.029370546850499044,1.2652736998685495e-06,2.5575773626555617e-06,,,
5061,0.3273202934106602,,0.07094227805065782,1.4501306798494138e-19,0.018187182674447126,2.0147500615136547e-27,8.058997720457188e-27,,,
5062,0.21518155797087402,,0.3173517604188129,1.0161556526661783e-08,0.029370423151392332,1.2653026632381738e-06,2.5576424021650958e-06,,,
5063,0.3366044276227581,,0.29905580662531117,1.0217953624938253e-05,0.045612800010572184,4.477350005483879e-07,1.0596112091148667e-06,,,
5064,0.42592771230911136,,0.14476897899403013,5.188043097251965e-21,0.0022740685753931,2.047716905464198e-30,8.190867620522643e-30,,,
5065,0.4268763542799664,,0.29410044585847755,1.9588035318050482e-21,0.008012871030340539,6.907773743257227e-12,2.439602762683036e-11,,,
5066,0.6770811986191483,,0.16485718071394975,1.2262400493581774e-16,0.0018180203269951816,2.3043869656142528e-27,9.217547755816174e-27,,,
5067,0.8067906137212351,,0.2697926977648296,0.005767514071044485,0.0006945998935606294,3.160922608016626e-14,1.2643686141181434e-13,,,
5068,0.807618085441339,,0.22548059107088803,2.441568289823139e-05,0.001554132754448078,7.839541792904302e-19,1.2776261102145906e-18,,,
5069,0.4747243315796977,,0.5471188171018436,1.8875038921817188e-16,0.005009690088195819,0.03525528881196333,0.08153122359246848,,,
5070,0.716133248423781,,0.1514402168035511,3.259558783900673e-16,0.001769411488460345,2.0549942075854848e-29,8.219976812487067e-29,,,
5071,0.14750581531700419,,0.33859093962954845,1.8523234957852497e-22,0.0010435945379172395,3.187840359131452e-08,1.1744139947422911e-07,,,
5072,0.5357667482312694,,0.09412186554936419,3.1495672078640923e-07,0.029687132985492443,4.589749836525755e-25,1.835899934610302e-24,,,
5073,0.08166777442019568,,0.06452652974125632,1.925492111751819e-10,0.03975289141940347,6.777184465591394e-32,2.7108737861820755e-31,,,
5074,0.10604342060786603,,0.168595130838839,3.7346414487948154e-15,0.43224388348330145,1.238772694823538e-17,4.931336776587249e-17,,,
5075,0.24007785400179887,,0.08960149866946691,5.890340179594561e-07,0.06438528854887554,1.4653724340329452e-25,5.860981926326751e-25,,,
5076,0.3886898332777332,,0.10133752676018172,6.187639619995792e-14,0.05324026692252666,1.28756353178169e-23,5.15025412712676e-23,,,
5077,0.5302779041048993,,0.09891390180859959,7.259819212949976e-08,0.06308820709145224,3.1861358795614126e-23,1.2744543518245603e-22,,,
5078,0.9985433719579302,,0.1436991557246545,9.515050254171367e-12,0.00240565746948903,4.067804812198244e-22,1.6271219248785856e-21,,,
5079,0.9718154679648157,,0.09114733079297015,8.354334839504463e-31,0.0001,9.972114532954636e-42,3.988845813181854e-41,,,
5080,0.890269915359613,,0.352040276948094,1.8353719490330833e-07,0.0001441042072211962,6.593646274911825e-08,2.6336271522140525e-07,,,
5081,0.5788154835833091,,0.3387483296515313,7.487254290552246e-11,0.00034733941227134434,1.5963569477064194e-08,6.385427790559123e-08,,,
5082,0.4222448942566821,,0.22035199461938698,8.135451261724478e-25,0.00033691739042389325,2.2055993409413624e-21,8.822394928460209e-21,,,
5083,0.9708238296969873,,0.10176004969343604,1.6430428278868725e-31,0.0001,1.1852560014093596e-39,4.741024005637439e-39,,,
5084,0.874477434900178,,0.7548802867575863,4.3870436315330664e-11,0.00013177034908112048,2.9522204620769514e-18,9.37714665752156e-18,,,
5085,0.5688746015934778,,0.6039809624542649,3.201385769619762e-19,0.0033930232908357307,3.269519509425873e-05,0.00011018965869953086,,,
5086,0.9875460207476409,,0.28717512141052737,2.2118163220751334e-06,0.00011409506734562158,3.9032807266742627e-13,1.553745000922523e-12,,,
5087,0.8280394247214293,,0.23357830337764632,5.782765719297921e-11,0.0007871153532471606,1.3814800293784814e-17,4.798644422453441e-17,,,
5088,0.07965406878911746,,0.206745251398943,7.238713854193894e-32,0.2257102530930792,1.4719655617988117e-21,5.883477101830354e-21,,,
5089,0.9974126691060791,,0.18873256426406332,3.2605248477435037e-07,0.01361310300548959,8.944109714093206e-24,3.577643750275623e-23,,,
5090,0.96388440694906,,0.19917324904765232,1.2506677253300375e-24,0.0009636952716247021,1.4119719322006057e-22,5.576926465067236e-22,,,
5091,0.9710013000277739,,0.18596428097745357,3.3874215265976093e-31,0.006675891211052039,2.590046971321323e-24,1.0359650501754704e-23,,,
5092,0.9144393428455326,,0.2298975018761361,3.8368772613061754e-07,0.0017909329838897564,1.6556862711015968e-18,5.938672650911357e-18,,,
5093,0.9983400969990273,,0.27428425952051416,1.560885505911943e-05,0.0004877356810133529,1.145831769101797e-10,2.1327325545651173e-10,,,
5094,0.3617444812998299,,0.2113210013364987,1.0125814248821726e-10,0.003637403029891112,8.223783219032941e-19,1.760844674918379e-18,,,
5095,0.9990072159433214,,0.19971074801835104,2.617885800068652e-08,0.00047817323760765586,2.2376826904156056e-22,8.950719043949487e-22,,,
5096,0.9940013291859177,,0.1979387901300083,6.731029770476736e-06,0.02456736819807973,9.703673524777413e-23,3.8814633230993907e-22,,,
5097,0.9402061055937889,,0.28781526861146267,2.4438723417268104e-11,0.003865971147364575,2.828282313461273e-08,4.336276094928236e-08,,,
5098,1.0,,0.27183857399246797,2.994346958097e-13,0.0007154669376319072,7.155794074568007e-09,9.182365330101064e-09,,,
5099,0.8708685479307956,,0.16660778966085973,1.3193468414158668e-22,0.0032443656427152113,4.637460094087247e-27,1.8549835385989735e-26,,,
5100,0.9762052846181971,,0.16362585946305294,2.4514911646835348e-27,0.0001,4.0663231423250606e-29,1.6265292569300242e-28,,,
5101,0.935339856583814,,0.2851598606972694,1.2580421108011568e-11,0.0001,8.162236293125934e-14,3.2648944928532523e-13,,,
5102,0.4860371382637619,,0.40143096754729546,7.997573192144595e-06,0.00024003668438650307,8.390614967939777e-05,0.00033522502487309987,,,
5103,0.00731541724750554,,0.1819873760684202,3.089703271461276e-33,0.004194396137554706,8.2518214062265405e-25,3.3007285624167334e-24,,,
5104,0.9361983205094764,,0.19137806467524043,3.2082324026015925e-28,0.003410957690965775,1.6699814849415095e-23,6.675584227884044e-23,,,
5105,0.04701508652584443,,0.1868813945557047,1.714194520662475e-12,0.0006981680976720203,3.314135537669858e-24,1.325654100526284e-23,,,
5106,1.0,,0.2632492090353953,0.19622612862198233,0.0008158508508277796,2.4857228337908627e-14,7.67686854850349e-14,,,
5107,0.9856321761135824,,0.23626511266835187,7.53658185173948e-19,0.0006306082068219563,2.6214194151342837e-14,4.166264493366184e-14,,,
5108,0.9229005563237136,,0.21986162563399034,6.647742982633512e-30,0.000522984209417662,9.825482987314226e-20,3.8843003762076374e-19,,,
5109,1.0,,0.23232205040174653,1.6628090910980234e-14,0.0020075826568595593,1.9868094487961742e-18,7.663757757858757e-18,,,
5110,0.9990824683682266,,0.19655664351252244,7.349744961750149e-21,0.010284258366643156,6.712232172502468e-23,2.684892868839308e-22,,,
5111,0.07995850176422936,,0.1872103286381757,1.9721075994480853e-17,0.02193487189793871,2.325048566413082e-23,9.297069427342211e-23,,,
5112,0.9835194813792538,,0.22326746465358394,5.8343641897480635e-15,0.00037119811352985733,1.44596894958557e-19,5.783875571022725e-19,,,
5113,0.9860649883142482,,0.2433277755600289,1.0331982608960395e-05,0.0014775929331266068,7.304387316313292e-17,1.8753154151199368e-16,,,
5114,0.9081480619258422,,0.21503887009697917,1.1167327530880315e-11,0.0013294771502037996,5.704748575190251e-20,1.534116829546365e-19,,,
5115,0.7456075940365904,,0.20488623327322544,1.3617992254617756e-09,0.0013151396068097126,7.359254002818626e-22,2.941880184252607e-21,,,
5116,0.9906579852227667,,0.25670626148710485,2.208776784670253e-15,0.0010109859192332146,1.4143678916406082e-15,4.20229975422119e-15,,,
5117,1.0,,0.2790272808119077,2.4528180508245484e-10,0.0010722596715034938,2.809913021880469e-10,5.677012933175254e-10,,,
5118,0.4465528502504853,,0.20722781277965552,1.1175162049049779e-10,0.0008457427522531085,1.6811733223919858e-21,6.724693137004714e-21,,,
5119,1.0,,0.32674037901013053,0.0005911896688441688,0.000708182957238149,1.1166149513467544e-07,1.8391251021879082e-07,,,
5120,0.6071790598194967,,0.21664743529279384,1.1244809649230205e-06,0.1875447869759959,2.226229218554275e-20,8.864898793463624e-20,,,
5121,0.9964358257286031,,0.3552464377655084,1.4779525695059098e-06,0.0033523319980967225,0.00017164065829267724,0.00038089575736033397,,,
5122,0.6379164614144568,,0.1258093033644722,2.1074840880894152e-21,0.0002904107999508746,1.682356728841606e-33,6.729426915365974e-33,,,
5123,0.01951803399211264,,0.19050909194441443,6.782957725903728e-23,0.044956177035950534,8.487180074998556e-24,3.389068440017879e-23,,,
5124,0.03206192257662273,,0.24065455626712476,4.0448495958885895e-12,0.44100647239927876,2.4478881233367358e-17,9.364671547264421e-17,,,
5125,0.9459026980826556,,0.20123694646484586,1.1855520410259761e-10,0.0042200042620929475,2.757397281000557e-22,1.1029539827008328e-21,,,
5126,0.9982374597412389,,0.27453029863777584,8.551495991236756e-06,0.0006596546181169599,2.8794399299679256e-11,4.601540063462141e-11,,,
5127,1.0,,0.27904158758857217,1.5152974311992998e-10,0.001252615036179653,2.6823407413716224e-10,5.387175798255503e-10,,,
5128,0.9990807880745846,,0.1980963567704415,4.014168388898065e-21,0.018867547809958432,1.037738417584293e-22,4.150953670125815e-22,,,
5129,0.9987524163300202,,0.3269930575394207,0.0005467626752867871,0.0018873543625821199,1.7427608117786521e-07,2.3584373364398257e-07,,,
5130,0.1971084224984485,,0.2654308304082237,0.01976002502648112,0.1569846377074273,1.471601564164465e-14,3.531519045558153e-14,,,
5131,0.10846827770522965,,0.22030824816192288,5.0586661889765715e-06,0.4847812053739676,6.140128925437335e-20,2.428864457469528e-19,,,
5132,0.9465319568616513,,0.1984663015140091,1.167331500453392e-24,0.0013376648962789104,1.1464067183307466e-22,4.536640206587549e-22,,,
5133,0.9989755758693967,,0.23813973303140837,1.348868285262332e-08,0.0005257288364037274,1.551566294661404e-17,5.531224892390364e-17,,,
5134,0.9990875412690061,,0.2091848795995779,6.109924049867936e-23,0.0006074752487730027,3.0746125981504597e-21,1.2298446076273596e-20,,,
5135,0.8303186359227184,,0.159111721740523,1.7199402830964188e-26,0.007728403925759494,5.333946947437968e-28,2.1334414444399886e-27,,,
5136,0.06765652294141093,,0.26184246489520224,6.8689428019917725e-09,0.344582828799929,4.179170424465822e-15,1.4731414314253626e-14,,,
5137,0.05129860905271577,,0.20384360489692424,1.2265447391962412e-15,0.09159247017921947,5.005231468474657e-22,1.9259554170822343e-21,,,
5138,0.1284034953993154,,0.21435362552004006,7.454217684511686e-32,0.1255152567802376,1.2927557993911749e-20,5.159951274321408e-20,,,
5139,0.7578153328474218,,0.28185809559660413,2.3597923596458212e-07,0.09115915696609543,3.4549790958327417e-13,1.3788231261870354e-12,,,
5140,0.9801350813454047,,0.222104690619004,1.832100058367092e-13,0.0005249729526096547,9.95676478826202e-20,3.9827057869580064e-19,,,
