,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
2438,0.47184050316588405,,0.24232157547440972,0.7264106979894547,0.1386874192793007,0.014013412053785018,0.01581120499278094,,,
2439,0.9551662569691481,,0.6119750171509369,0.12100978661852356,0.05914812702000833,0.312179186765675,0.2608697336967842,,,
2440,0.7022656012449539,,0.20006298518216928,0.7285070896682334,0.07484617774533119,9.391088905987222e-06,6.637349376909441e-06,,,
2441,0.9401856101981532,,0.36876773332787716,0.2948212366697595,0.09156985023684458,0.120525978083073,0.1585332493287214,,,
2442,0.7621368955995045,,0.5771980267322537,0.9440479674646959,0.05909290603829464,0.3255707693084763,0.15206445425075857,,,
2443,0.17802483692759186,,0.2560960366265238,0.2600611505332436,0.18719811872217754,0.013528528038307987,0.01436267865342423,,,
2444,0.3901517572243118,,0.30434782608695654,1.0,0.2088099695938034,0.0991287301791092,0.1609323761799752,,,
2445,0.3673285235597613,,0.4420466336000478,0.42536249823710864,0.179950339029857,0.03189791161761061,0.10224316738720095,,,
2446,0.15981342695607403,,0.6258197792073543,0.5060624325347967,0.3177420180220085,0.008232992640431555,0.01609846314650598,,,
2447,0.056190776815496446,,0.1104774588066444,0.5568181400545487,0.08137890297236261,0.15744171491875655,0.17417329047629818,,,
2448,0.09972032909936152,,0.6140569226678763,0.9537313602489108,0.08738852313998438,0.033336952731372514,0.075434374296063,,,
2449,0.008953528900486386,,0.5426636707069457,0.9683954366330292,0.5155860192024541,0.03254091337538068,0.12902789324803032,,,
2450,0.1615051041032109,,0.6257899376659259,0.5063923231200606,0.3193825925758498,0.008291112048054087,0.016131858560495996,,,
2451,0.22968672817736102,,0.5785676830723673,0.97547342831049,0.19682310317267362,0.0207031819427359,0.04323440395343765,,,
2452,0.4885728277676258,,0.47302627817268983,0.9774581297988912,0.057473784376119726,0.15546038062849832,0.29743166182097525,,,
2453,0.07151203558100305,,0.2554596722673624,0.9992577836121244,0.0816959131977607,0.1334582899994633,0.10622812220141684,,,
2454,7.328426073952098e-05,,0.411881158580736,0.38888019622424186,0.22050472107806654,0.28906154921329885,0.23346939913442755,,,
2455,0.12481422951454685,,0.6881988680627878,0.35141562555111894,0.24565112097641137,0.00038561471021184495,0.0014834465111727842,,,
2456,0.7400459482401487,,0.40843081080103333,0.4802459863718421,0.06924986757124736,0.21601241501517504,0.20962406308731973,,,
2457,0.09809187240294359,,0.38724190335392844,0.9938534643964037,0.29139479214610453,0.2477908965907131,0.1515380551349627,,,
2458,0.1391397260122293,,0.6031992570386533,0.005634168837418635,0.35698249616238653,0.031141735473465614,0.04207759246140001,,,
2459,0.7657416380944472,,0.5415416980157268,0.8150052666257405,0.051035922441221085,0.07057436591329991,0.1720582150985144,,,
2460,0.9023231243695167,,0.1927611160639755,0.6836373456924658,0.10309551802880802,0.0012464284512542177,0.0015540030077033067,,,
2461,0.044349368494520466,,0.5210331171204843,0.10364131397540341,0.12864434281550077,0.07266285511493414,0.19388692228515497,,,
2462,0.04351597297943035,,0.6748556849219546,0.3732116625842759,0.3786959864622224,0.0045282691615459916,0.005732341345327941,,,
2463,0.7928139575457307,,0.36820515904588996,0.8632201213310686,0.05731940287191984,0.034171179129341325,0.026959077529707238,,,
2464,0.0003812043641408959,,0.6327256228648969,0.4014334748095496,0.172036811109664,0.00474371743689735,0.012822127088911396,,,
2465,0.23255210455127628,,0.6367168995140456,0.5899439448761851,0.0859884932020898,0.0030045764400177446,0.010604275862108723,,,
2466,0.014573797119983627,,0.5679260501114416,0.015426644562401627,0.16910593664424078,0.03066020605634916,0.07523204404889462,,,
2467,0.9545297792201136,,0.4187819120264932,0.3140119016786766,0.06098296122747104,0.6081149525358068,0.28121121160435025,,,
2468,0.43672418162240134,,0.2843855121136531,0.1753479696400034,0.062457127007179786,0.0012923237173549415,0.003711696468394468,,,
2469,0.04397374763645216,,0.5059663368819872,0.9999468950386151,0.21006011796839494,0.4903982247230394,0.28940997569520505,,,
2470,0.0037351569371171815,,0.6175844502119923,0.035992562866438885,0.07000253458389855,0.0052943725932066395,0.021172969702999398,,,
2471,0.005916648555413444,,0.2622474920987006,0.39556469249065335,0.06430298800899059,0.0010281941495180647,0.0015816445048235717,,,
2472,0.46540488300767,,0.20198436665634648,0.7619359440294563,0.14808433640240481,3.7153427072723745e-05,7.235960600928e-05,,,
2473,0.11859307859665824,,0.57744901832397,0.9751539139329151,0.4007272472577979,0.022141785943410847,0.0622865555454611,,,
2474,0.5862382975778521,,0.16824469422994612,0.23851161263809895,0.14637342283722046,2.0097413596543327e-05,3.914540768024238e-05,,,
2475,0.08110129646711228,,0.20766523837473644,0.45768254679529363,0.07842700349328412,0.21977098733820233,0.23109396265660373,,,
2476,0.5365674066626518,,0.11300755842323003,0.1288339987598712,0.06413152086149053,0.0008483500319837012,0.0015606618294282707,,,
2477,0.08829984695138465,,0.21702268708489622,0.9787576036735586,0.06934925610708502,1.6058826627727952e-05,2.4739936373310468e-05,,,
2478,0.8889969012108878,,0.6342795391487555,0.11881836028738638,0.06654657137718338,0.0661317512096517,0.045709979046141214,,,
2479,0.05057098162526931,,0.5970659474448644,0.9957295335045098,0.11459194066512302,0.019124999474997295,0.0380914157456093,,,
2480,0.8823517834059356,,0.6003396830624023,0.13453764290981288,0.06476120334153584,0.11966065382145263,0.05977642542354267,,,
2481,0.26656926243097967,,0.26047916512863895,0.7622111920693544,0.05419495936374569,0.07043765526395593,0.06867707712585812,,,
2482,0.8648194547641994,,0.530501074036066,0.16596541031540699,0.06629090789559919,0.5048483697022229,0.16799909756048145,,,
2483,0.1579290712847783,,0.5235841054282827,0.8642481686725911,0.05788728352982649,0.0768148358049241,0.16600493230554772,,,
2484,0.019052084161534238,,0.43709576893037727,0.5880857555026056,0.20521165300068492,0.1389564227184535,0.14323312020888226,,,
2485,0.23924897564491004,,0.1341205906378828,0.16752089358784214,0.11716203280042188,6.97132869410904e-09,2.7694149559707636e-08,,,
2486,0.06418188234207071,,0.3232612378564389,0.9864734818775114,0.06131547382068137,0.3775355784102321,0.249198666265861,,,
2487,0.2826348795203313,,0.06703436473547476,0.3489898014519002,0.05463460453234658,3.229620043538345e-11,1.2886133066878624e-10,,,
2488,0.0043855190625880554,,0.4488757755442096,0.7557754900345572,0.2318172583830847,0.15045511060894204,0.20552569267341728,,,
2489,0.8406453231962103,,0.22597981782927554,0.023846296401069764,0.056104483967755824,0.08314191518474953,0.09455489823002172,,,
2490,0.49702848092686475,,0.17501903543928915,0.6287220401172224,0.17632224283997844,1.9373991423225023e-05,2.3453636251482443e-05,,,
2491,0.14984958469332577,,0.6584532236436519,0.3635290264698181,0.3364772906456645,0.0014126824002096254,0.005045721399025408,,,
2492,0.37177637266022157,,0.11755159730460261,0.10977209697963634,0.05821022194474508,4.9681191615257335e-08,8.370255463150568e-08,,,
2493,0.7917966613098291,,0.23299608707125105,0.15533536992095348,0.05534804195871435,0.003927504059468947,0.0049455838852880156,,,
2494,0.7177884458708056,,0.21672551575352791,0.21239936749671792,0.08705230672385846,0.004617649835368585,0.0044254001232950325,,,
2495,,,,,,,,,,
2496,0.8996896805765555,,0.6386208994161287,0.21029886546198684,0.1207843183697352,0.02837122225514986,0.04441669819822552,,,
2497,0.1458470485656127,,0.34095098226506676,0.9976334373844281,0.16083569690709812,0.16340823315780026,0.15490101260901695,,,
2498,0.06107673260844062,,0.1296770874932742,0.006668328984985325,0.07198264341416435,0.5919708822974287,0.34544394562715364,,,
2499,0.04609929189347816,,0.5832088962794519,0.04701208767046453,0.1785545567001413,0.014870929052762076,0.053213009822186075,,,
2500,0.356960663454661,,0.12916776160956717,0.156797129808547,0.053856675902585936,8.799922415954118e-08,1.31181558428113e-07,,,
2501,0.22873764321328227,,0.29545454545454547,1.0,0.3500183387921475,0.09477364942588355,0.04799603766731073,,,
2502,0.8466902753994743,,0.2821472334414201,0.6773705535159318,0.08688021851610733,0.0002609517028727322,0.00065992710299765,,,
2503,0.0020455631360624597,,0.6577997213217736,0.028251598708453042,0.06702079430171043,0.0006991536214241841,0.002750433512902562,,,
2504,0.01283939216394171,,0.33215083774776716,0.10327772081769963,0.0634626219353776,0.029441902152260294,0.028241387021069264,,,
2505,0.5357042919317178,,0.340086563879913,0.7912472336204429,0.1053305590481676,0.006827585077028843,0.017498696809501543,,,
2506,0.3270327259187502,,0.1161244713438575,0.27972905334291004,0.17166789625977913,3.263175942363115e-08,1.303929799462011e-07,,,
2507,0.07286579273510604,,0.5656763365638295,0.41027624670909263,0.2655278287310071,0.01533962560905069,0.060567763440177495,,,
2508,0.9790691476785541,,0.6428751602193783,0.13151315999252586,0.06935200725837243,0.004870446700716117,0.01293730399048128,,,
2509,0.13373005166140878,,0.6542639130244633,0.6958009281539062,0.4847580182136499,0.0015702153142247148,0.006249535563260756,,,
2510,0.29787182383271327,,0.18911769784695504,0.08960381904103012,0.5175007325684827,1.2672290134995042e-05,1.0422536301757853e-05,,,
2511,,,,,,,,,,
2512,0.11087809337232407,,0.5845421257649209,0.13488790155741898,0.40780881075522024,0.01176486035693404,0.046741458983891336,,,
2513,0.5619071827237964,,0.38148991828084483,0.8076271574981203,0.08952054579654155,0.29378174182363437,0.17985562491567486,,,
2514,0.0685741205773977,,0.3540589734285,0.38389288309119596,0.06346721915214962,0.025286124086596567,0.03519450392051721,,,
2515,,,,,,,,,,
2516,0.970579954374393,,0.3253279047719422,0.8251957951399775,0.06723771791100533,0.06341808643246859,0.07501222685225938,,,
2517,,,,,,,,,,
2518,0.08497255077025179,,0.3112877602374251,0.19781238053989503,0.11207600445630356,0.0013158905177160596,0.002882074764621894,,,
2519,0.8372789308546341,,0.5230430483735038,0.02521398329487992,0.07403679197449131,0.06577836904901721,0.18052086926079122,,,
2520,0.54393069669095,,0.5566252077196536,0.6272148182417869,0.10320641125024248,0.02375184723236451,0.09377116327880534,,,
2521,0.995022672450974,,0.2672039863441337,0.10373190091691138,0.06635012513387942,0.06519480777175503,0.05886885610699165,,,
2522,0.6123682975414778,,0.6373653184065879,0.9589736290229189,0.09111150007417393,0.003435177164023063,0.009845664792371485,,,
2523,0.9896355666481816,,0.5914272451546098,0.27406425122324257,0.07253060769347669,0.024206030367636105,0.03876839499055308,,,
2524,0.014919681210154872,,0.32316438170023165,0.6534086112255496,0.06706659117432755,0.11830513385885383,0.12251376770809617,,,
2525,0.9719680361428946,,0.5209712835456054,0.26889938447238737,0.06872049233542005,0.062412650899344314,0.16129298707154974,,,
2526,0.4300294071939621,,0.2594306819382678,0.9999055204600148,0.16529478352118676,0.466536541787994,0.34982028357005207,,,
2527,0.08775475447763126,,0.4077669216383045,0.7683212561054796,0.10416272196575303,0.14546058733539344,0.155788150790276,,,
2528,0.0041310598784540424,,0.17781376056885165,0.7116415444375133,0.16155919361454552,3.933821843483162e-07,1.1001036093157488e-06,,,
2529,0.023539402425292365,,0.6498368889648176,0.7463623323348665,0.062286525185307015,0.003211436622012305,0.00523732774192199,,,
2530,0.9218186458975915,,0.3619228033649753,0.09867367219983698,0.06729251272988755,0.14169197852744417,0.10739279920990637,,,
2531,0.5247537697783403,,0.14882150043115838,1.0,0.1091573728784434,2.2288912609808858e-06,8.796897349410168e-06,,,
2532,0.00011139995106969087,,0.46734325257121795,0.7635592994350892,0.276634258326694,0.05451623443276114,0.1860948432967111,,,
2533,0.4667329770702386,,0.611019792260373,0.3553069035802315,0.07121201292963202,0.00798905167080408,0.03171546076347217,,,
2534,0.00011372852730910885,,0.4082619152132629,0.9868393175541794,0.30673561820815265,0.04388851354510879,0.05928364210975616,,,
2535,0.7555265730011835,,0.4753171173770423,0.4873309888296494,0.07494059059497275,0.2375966147857484,0.35571457847515847,,,
2536,0.9829703801037062,,0.5004450605440376,0.1404158747772,0.2736745329684165,0.10503147605573082,0.2847476107699843,,,
2537,8.705296560409098e-07,,0.7032653995341817,0.9996031991501853,0.2043788472788818,0.0002270870605608715,0.0007582433939936061,,,
2538,0.4170585280062804,,0.5687377689811516,0.008148951032543206,0.46746054944449084,0.022374674851497058,0.07527974953196837,,,
2539,0.0024763218797125997,,0.4531056907790265,0.8059212563108015,0.12667707060492156,0.10293924361016626,0.14801236353077246,,,
2540,0.3240767419555245,,0.49613859902978524,0.4307705032683513,0.1297389304724677,0.24165895338873267,0.3813640429255951,,,
2541,0.011578017773055992,,0.6513103318403437,0.592937108835434,0.05909154106811268,0.0015344985308761014,0.005975720017336201,,,
2542,0.5990893593020447,,0.551158646380752,0.8279863731345277,0.07053393758738365,0.07515642767663991,0.18553107810089006,,,
2543,0.7909946002107366,,0.11828528905801708,0.6499527089727324,0.06203862110101359,5.364217707730651e-07,8.830341347500128e-07,,,
2544,0.2897956554933989,,0.1648545950708084,0.5419800810390452,0.4000315948644797,1.76809578692779e-07,4.2902515617347163e-07,,,
2545,0.9499500347403065,,0.35536418104232154,0.4366894506111608,0.06552996657220801,0.20694505216640327,0.13622511015169342,,,
2546,0.9875153773114305,,0.27317773976770116,0.3152196378363061,0.07659828648576601,0.2713014600592619,0.2200856921931068,,,
2547,0.9200412485467917,,0.21965694774614583,0.7020716628078125,0.07660835792935032,0.0061128197466525785,0.0066581730866834485,,,
2548,1.0,,0.5421632346448715,0.6387011888367242,0.08377406675663783,0.08901455426614577,0.12743052459484674,,,
2549,0.9944078939719222,,0.3838195175450671,0.7395292177200699,0.06619933352608105,0.2829577593564232,0.22244876364986663,,,
2550,0.5337015760870809,,0.14751319646905028,0.5633344623196732,0.09162575269131476,2.18806804307092e-06,3.953096568669171e-06,,,
2551,0.0023937882317812066,,0.4442928333603373,0.0778141077603898,0.1824297379158153,0.2095108557184315,0.29615914825763273,,,
2552,0.7791705496571237,,0.20023890536434183,0.5207172839503112,0.072247823943446,5.6189601335914e-05,9.237213343388227e-05,,,
2553,0.1666656243811041,,0.5283342475316013,0.3935725639096722,0.07026755400690994,0.16970211479240288,0.30337493531546367,,,
2554,0.038663574752271584,,0.4258122979881799,0.8439120399624488,0.06477018732885435,0.1238072730847351,0.17244745196776223,,,
2555,0.9987713849141382,,0.43917255843307806,0.9909233805949267,0.06761953262349327,0.5029738500081489,0.3306016060824435,,,
2556,0.9758886035939629,,0.2244630908756037,0.14136152708367147,0.14425995746265433,0.04381635510212729,0.055039685020526405,,,
2557,0.5866828533513553,,0.4747487804539326,0.051792614017807534,0.05594101914977431,0.1881634966016017,0.2365708103403097,,,
2558,0.11679998017385851,,0.6000351244206279,0.6808467889271197,0.2819335846690188,0.00859019346221465,0.03344564992602953,,,
2559,0.9970005050062236,,0.42092059373679097,0.9999991879796194,0.05312582272032426,0.9980726088435509,0.007364042582253876,,,
2560,0.01919231308375301,,0.2668933106495914,0.7980540300139919,0.09185537309001295,0.002995148831209168,0.004472556882356539,,,
2561,0.5860465965786749,,0.1683383692467782,0.238181869012551,0.14637344383056933,2.0543598808479855e-05,4.0051493163853254e-05,,,
2562,0.07175540928892976,,0.5577688213697198,0.9448991444909782,0.5196485956409753,0.029200234868126264,0.09242383058168137,,,
2563,0.030167326242713625,,0.6314144128589515,0.9316173509236467,0.10902162272154099,0.003571024049422397,0.014281777729727517,,,
2564,0.6202596568888534,,0.5043437062013899,0.9999992715467838,0.08728224067535029,0.9462858125243598,0.1367487051638746,,,
2565,0.08811986159718876,,0.6175148041043969,0.27380304658261356,0.06605220100228883,0.00516614591801312,0.019968741947961246,,,
2566,0.7220905188063357,,0.2574754514941964,0.9998116472124076,0.07182516270981643,0.4569524026016515,0.3475479698724351,,,
2567,0.052370084746221734,,0.6522722704324755,0.751106857760252,0.1342398501577543,0.0015735835601226602,0.005200607274643358,,,
2568,0.029379770031398418,,0.4564208312886365,0.46782388214722403,0.28923036968180715,0.06273097860900871,0.1534071259871338,,,
2569,0.9162275216245248,,0.2593167701863354,1.0,0.057914677754345965,0.02038530467750044,0.021109206192325786,,,
2570,0.002107148198878939,,0.6707874994613556,0.8948895563095162,0.20261196331865342,0.0009788161423797499,0.0031474777327572603,,,
2571,0.27498110079920124,,0.5969348306184783,0.686676572838996,0.05694314793197472,0.010363204674082142,0.038693930345994824,,,
2572,0.09852749983062464,,0.3610877553813478,0.2912987180655558,0.08862328282220051,0.015787729008839645,0.026252398896298792,,,
2573,0.3166662727161781,,0.274086718731858,0.7851566917944524,0.0579676916563271,0.00016863007500288229,0.00033368454201082245,,,
2574,0.2260853316389746,,0.2545454545454545,1.0,0.06424110124412069,0.23099306470461517,0.13740152714414128,,,
2575,0.028364049083541006,,0.40372651676565163,0.7449907479582192,0.06421100129775942,0.5307562179623329,0.23182306556824062,,,
2576,0.18217717869853972,,0.18626595017838563,0.11927134273187295,0.08532362671347168,3.613932605913889e-05,8.378832241539273e-05,,,
2577,0.08793191583635018,,0.5902181143500235,0.495627160803363,0.07725446109688827,0.012137067907563328,0.03925382526888675,,,
2578,0.7429295327618728,,0.07142725719088228,0.08178250461136885,0.06387045623517605,4.4653429049046586e-11,1.786095799654517e-10,,,
2579,0.17451327365487573,,0.15077724195729506,0.9825795620791189,0.3438104694097642,8.576769949193008e-07,1.046487587963191e-06,,,
2580,0.9110511925376557,,0.097072128468071,0.6774904319824411,0.0699091517573307,7.764350852644177e-10,3.1050893739557307e-09,,,
2581,0.025896660065020744,,0.44864472086807694,0.5563974215704488,0.5144549876114288,0.04430810712866324,0.1325181827188016,,,
2582,0.5917504129193683,,0.4589787456954862,0.6562324628033418,0.30324262779865757,0.45949956076220266,0.30550322784602235,,,
2583,0.7589752939807761,,0.4124656650786491,0.23348551587346617,0.0707309393729528,0.01565058264982516,0.06191596550853474,,,
2584,0.2261814803359315,,0.602764284732138,0.05262425400806509,0.09206057547443404,0.008077282357469365,0.0322789393558056,,,
2585,0.00030895209444522435,,0.29398500959009904,0.005731256446945581,0.137599657777644,0.0003503701434409718,0.0009546115615728062,,,
2586,0.22826393587013794,,0.6294795910989786,0.09336989239207834,0.16294408667369653,0.004092342588347891,0.013523589587380187,,,
2587,0.15782800284707238,,0.6575795480013942,0.07490518221820168,0.1815237023852504,0.001339761010042813,0.005254794312705179,,,
2588,0.14866754037947727,,0.277828103132425,0.8116017379596774,0.14724712261625658,0.002897498467742371,0.00454066306159735,,,
2589,0.5851709025065698,,0.20326424627098177,0.03201915763180655,0.05640464374829226,0.012148999387593295,0.017611000906040734,,,
2590,0.9975969751982994,,0.4933189365531383,0.14417862479680735,0.06711018871405194,0.3740727791161552,0.11513380210625866,,,
2591,0.8928540084453236,,0.4971212271296279,0.2813354336695525,0.06657690454393302,0.5303904811213145,0.13000140759522955,,,
2592,0.8953526552691541,,0.6381762512274267,0.18242443280023382,0.12155143499924793,0.027914032023772538,0.04264728597984151,,,
2593,0.7199971713018014,,0.11243213782735205,0.08572190068605211,0.1595756304688854,2.4065641880658633e-08,2.981094419541415e-08,,,
2594,0.007545728537846235,,0.4838488914041084,0.40848494899120086,0.4664247238886373,0.4690658732393171,0.32350504939093555,,,
2595,0.343703707502942,,0.3,1.0,0.22192412973628367,0.19996685106245826,0.10621684574269946,,,
2596,0.9141853541473459,,0.6094824409357282,0.11886964195504544,0.06660921649723336,0.1846146996301634,0.12729205360754417,,,
2597,0.19504888603152482,,0.5862704671437107,0.21380401312525885,0.14626510412674082,0.014755656013600444,0.04784726670424702,,,
2598,0.35148314342307885,,0.10069487610096876,0.2446116838629482,0.05350377562109929,3.114035809725962e-08,4.956901177079955e-08,,,
2599,0.008179408660710121,,0.6593312754549493,0.02732036625061532,0.06466364258134952,0.0006541441634090308,0.002575066501225419,,,
2600,0.14536690355247245,,0.47085946418211344,0.7328233673722375,0.04579404600131218,0.4269543313509236,0.27570721443414836,,,
2601,2.2436289945678034e-06,,0.16127614118065728,0.3107551867059915,0.09201034874062226,4.010997054955699e-06,5.268985737083224e-06,,,
2602,0.7542367581030327,,0.17049978445232236,0.568461837500352,0.08254423844551997,2.07455201912087e-07,6.812123804253487e-07,,,
2603,0.5213912856350195,,0.2332554990515137,0.9938388507709109,0.07533521787542226,0.33749112347774257,0.30334268839315315,,,
2604,0.8550377828469822,,0.5236047004385647,0.9868477222567137,0.07696372291223899,0.6970480646583018,0.3057132277387364,,,
2605,0.5720990663020407,,0.45443369016604857,0.8658242870053137,0.06049776117175628,0.8128061916708047,0.19374158284460385,,,
2606,0.9818524953212164,,0.5928028727249851,0.24705617440278232,0.04612895941645994,0.12141013219905253,0.04980649193053496,,,
2607,0.6528206277033147,,0.2823919281756282,0.2441463353352057,0.07941450434846173,0.044219514490985413,0.049440833330056555,,,
2608,0.3751514778021785,,0.5877165767025633,0.39802645620803334,0.05983096575749265,0.040571077327337036,0.08634046256157311,,,
2609,0.10950734913042592,,0.22096048553148206,0.681284633582408,0.40915607337825904,0.014947958026867814,0.01717588157045629,,,
2610,0.003123293059160871,,0.644382932765936,0.917295860869595,0.31393922369632454,0.012593476959533742,0.015380479042301425,,,
2611,0.026163991759621287,,0.5662135574621041,0.5988131465063897,0.062381738477603574,0.19724350749657998,0.12819003795907025,,,
2612,0.9747103990381529,,0.6927213135203126,0.6852801764350911,0.06424422542674588,0.00028299317914045046,0.0006816981959172993,,,
2613,0.040183652322232144,,0.5628093556129397,0.4372068481094872,0.07548133244837044,0.0659771701625564,0.08681029516505756,,,
2614,0.3849113950176719,,0.6692210556372381,0.7483668958755337,0.06982635168725727,0.0006854907631646296,0.0021691634972405725,,,
2615,0.03260807431201629,,0.5623368557996123,0.6656649923251317,0.28389780103610507,0.057082681332367366,0.12320971847617089,,,
2616,0.3563358781562817,,0.2659170880719581,0.26313056898507114,0.07303745860979187,0.028794216449872775,0.03136424332938055,,,
2617,,,,,,,,,,
2618,,,,,,,,,,
2619,,,,,,,,,,
2620,,,,,,,,,,
2621,,,,,,,,,,
2622,,,,,,,,,,
2623,,,,,,,,,,
2624,0.5960611411833658,,0.10786356775371729,0.6998260908479952,0.0985979940891143,1.4463357821353182e-07,2.7952637669763137e-07,,,
2625,0.0001317866393639433,,0.5911692759096087,0.915405488324319,0.09693527664252097,0.016468268747534015,0.048813075844750885,,,
2626,,,,,,,,,,
2627,,,,,,,,,,
2628,,,,,,,,,,
2629,,,,,,,,,,
2630,0.16284713526205424,,0.15403491402163444,0.5344194158647575,0.10129145531867019,2.176152387418461e-06,4.614752377222861e-06,,,
2631,0.5015423198475815,,0.33961083790357516,0.9925341461486247,0.05503531069550621,0.08212036339796712,0.09925309805743962,,,
2632,0.11377138376234469,,0.21834378024037127,0.9394264106455874,0.0567541430260314,0.26684761904922844,0.2634672307692925,,,
2633,0.5203649965129851,,0.30056014992969804,0.08950817676459505,0.17918359026594008,0.04208541153793889,0.061420229157674616,,,
2634,0.8909401653680512,,0.5566691668219783,0.3523789722862231,0.20023631141742743,0.03090778575767116,0.11037198939811081,,,
2635,0.033967681275087286,,0.6025864416002239,0.19519789471745344,0.10745320782930547,0.008664331746054726,0.03320983053568362,,,
2636,0.21310835503328213,,0.5457916944874759,0.17944848975480715,0.0702729004439046,0.05473102201802063,0.12966960612636416,,,
2637,0.5510957942862009,,0.1392690962273452,0.7067530610908774,0.08946136077768477,6.740881720236679e-08,1.0114545796200579e-07,,,
2638,0.6328673027717026,,0.6684015096891267,0.31409466804502867,0.0965253731139228,0.0007013855134180893,0.0021542397581779693,,,
2639,0.11833496440214025,,0.31384359968769066,0.8654325452659185,0.436023238011495,0.018439446925257133,0.025985782885977023,,,
2640,0.01755365179828638,,0.7102096650313213,0.9969091388715385,0.08445401000126805,0.1107895158940229,0.13664354585530586,,,
2641,0.9966956856837308,,0.131698393983977,0.7516737392973631,0.05298329297379452,4.720623523466575e-08,8.35373826570881e-08,,,
2642,0.08245827644867787,,0.6001906790266983,0.9810967341947161,0.08371772764463245,0.0108515527747018,0.034594757122512226,,,
2643,0.13629387932604786,,0.2088939427372799,0.6196900846821214,0.23903634460762363,0.22499618350555015,0.23492278922772608,,,
2644,0.9560965215060747,,0.46966483126530506,0.47713993958739265,0.05989541270263963,0.13241066731332551,0.19163297311083205,,,
2645,0.23994959609464916,,0.5699979043906892,0.48551765938609526,0.06552249939215979,0.01925419597881133,0.07679861971834567,,,
2646,0.8641843333296633,,0.08935986284478123,0.16809031320366039,0.08292233424062045,2.237517064560334e-08,4.058778660064139e-08,,,
2647,0.186078539806307,,0.7428816556653072,0.09071861137196785,0.09022647594488242,0.00030985771335553054,0.0007124324068961317,,,
2648,0.2719700661029965,,0.5069266954103575,0.896881833249968,0.18165723102763057,0.3883329996890749,0.26824084204683935,,,
2649,0.09887231951971831,,0.6071516470793117,0.44955081309555833,0.3833193402390486,0.013094445434018859,0.034621216925527575,,,
2650,0.37161629094271614,,0.26855468615227623,0.999949723634859,0.056748997587637184,0.5106947160651024,0.3577834049368952,,,
2651,0.9981897987416805,,0.5538685442372905,0.11569370431798665,0.07154499203952586,0.4163981972919486,0.24849761125947786,,,
2652,0.2730151074248901,,0.27631470644878753,0.9077751956031905,0.08982109819508344,0.24368687106192366,0.24575950873341507,,,
2653,0.7842209617219007,,0.4209205937367488,0.9999991879796194,0.08629120958323579,0.9980726088435825,0.007364042582135033,,,
2654,0.8041989605207098,,0.6466083707820182,0.9535163275580528,0.053245479191894346,0.014836858093505134,0.018359530198140742,,,
2655,5.84181560446976e-05,,0.12839781759269384,0.2388163776782813,0.5184947912904491,1.1973404743726336e-08,3.341968020383621e-08,,,
2656,0.869887004512649,,0.5113578093758236,0.12597215300373066,0.07724192049351154,0.5568287548700223,0.20973050206413238,,,
2657,0.20450925522359714,,0.18597560975609756,1.0,0.3256832272753389,0.025257611206858734,0.009229255383251233,,,
2658,0.9958891051148018,,0.4675919452168689,0.026533454568723813,0.05693992426166126,0.04815699570805754,0.1924105705413448,,,
2659,0.9544739661152557,,0.4187978758091041,0.31466552970577144,0.06098402292193757,0.6081665260826621,0.28119580688290763,,,
2660,0.8768873653080931,,0.48316886156409455,0.17199346239845895,0.06520470819961668,0.4907516643656993,0.2000852781366504,,,
2661,0.14345926664325248,,0.3046999241235128,0.290564020735889,0.10003751493315015,0.07613021615618207,0.060572425055455625,,,
2662,0.618993769547773,,0.510333403926592,0.027685125164863215,0.0639863815057495,0.04427962961762068,0.17545568773152095,,,
2663,0.020717054235340294,,0.38301303960972877,0.8213765870371474,0.10796581594321579,0.006727216886012238,0.022568530013379228,,,
2664,0.5534178294640814,,0.5291653945861264,0.0590811111440822,0.059391020100870204,0.07602321313449686,0.17692062654829432,,,
2665,0.8676194979121381,,0.5971816928493255,0.17639208196594242,0.06347673241562006,0.10382975277020651,0.05234125380801851,,,
2666,0.4900684944900801,,0.4874619832429913,0.1323673513295726,0.0657074333508258,0.4571166795858713,0.22112666970226266,,,
2667,0.7326144076963481,,0.11445453304407566,0.22463111637542546,0.05230162523951146,2.2230576937820768e-09,8.807216335642457e-09,,,
2668,0.3070966680859434,,0.4960383149408193,0.21100851336850085,0.05302778424271613,0.06212883305669841,0.2391687522780746,,,
2669,0.1529620594717333,,0.45194339029772546,0.3597660863045744,0.05476796887121418,0.28190358342702826,0.21185325642678976,,,
2670,0.6405668518107536,,0.2872309655688047,0.021421526402811628,0.09204389539812025,0.005834281903487523,0.008069016130842861,,,
2671,0.03866667684365049,,0.43586899295190223,0.9423402821339014,0.09336254849626494,0.05782280129703218,0.09915929847846139,,,
2672,0.8648731087929418,,0.478150687534284,0.23640779940526785,0.06335541164853362,0.454534831523856,0.1734854580801145,,,
2673,0.04461307612194023,,0.506926749913583,0.9999459962637612,0.2101473448533228,0.49403526903603723,0.2897643125581321,,,
2674,0.46721458740932215,,0.3447432657178727,0.4021805409919581,0.10986451043463695,0.24317855015764478,0.17426316961377847,,,
2675,0.24573996332460407,,0.23925687468784393,0.9989728515620262,0.05175961659558076,0.21611118874498303,0.21902725860346592,,,
